10832.16,10790.53
10836.34,10713.57
11407.16,11369.29
11621.69,11480.32
11858.47,11317.25
11666.59,11426.45
11652.79,11627.58
11693.47,11578.13
11689.88,11564.75
11882.85,11389.61
11529.66,11510.16
11483.14,11462.48
11405.32,11321.55
11288.85,11198.52
11256.28,11143.24
11177.33,11084.89
11170.55,11128.3
11227.23,11101.31
11269.12,11133.16
11343.24,11269.01
11584.52,11580.33
11621.26,11577.81
11718.3,11549.45
11589.49,11435.02
11701.43,11637.21
11838.37,11738.26
11857.67,11778.17
11790.23,11713.28
11869.64,11729.17
11831.35,11711.02
11884.15,11869.19
11993.84,11799.01
11780.94,11731.13
11845.07,11738.33
11812.9,11790.04
11929.23,11793.25
11862.09,11852.06
11953.2,11765.24
11913.41,11665.53
11697.03,11592.0
11570.53,11552.63
11624.07,11612.49
11757.41,11692.72
11756.42,11613.47
11691.73,11573.44
12048.29,11316.76
11730.42,11724.83
11779.25,11740.17
11892.16,11600.24
12123.5,11375.63
